1.131315439952165721e-26,2.302867341302227098e-10,1.335557521682169705e-04,2.397047021543540149e-17,1.927746404437596190e-03,3.289786479935822517e-19,6.601664288037479682e-11,2.978030676132557239e-39,4.975607645198061590e-03,1.263017936728101404e-04
5.280094177469388966e-75,8.978173605908531254e-23,2.604125975955287590e-14,1.557869959586339129e-04,6.904183550814174555e-19,1.460268366196101325e-09,3.727890819848859327e-05,1.513279520296556796e-13,6.654703559448395581e-05,2.427327460523431195e-04
1.505578059577882471e-44,1.973233695794031083e-07,4.564732470840246784e-16,6.836460371104644088e-15,3.334830893498723820e-05,7.892653038509278757e-19,8.820619725447930826e-21,3.979814410968017460e-25,3.503818070614411143e-03,1.655836792824467692e-04
1.381599091872889109e-33,9.281695474098900509e-04,9.807560762656928491e-18,2.409824659026095874e-04,1.635242087917961944e-22,1.933548728123701394e-09,1.939516072024989992e-03,2.339366642015795680e-40,1.116924095039998536e-11,3.311897627278135962e-04
1.634435570217970118e-03,1.100780367738823186e-04,2.379249041182385357e-04,3.439104300642198647e-04,7.259351896475801187e-04,2.095233625019948386e-15,3.133915524910770804e-04,1.734465131931271886e-12,5.194913610700038215e-12,1.341113593664124701e-03
3.604892998130418218e-04,1.375732799823233639e-03,1.465606041489854840e-04,6.668624798130358194e-04,9.317889215939672012e-08,1.337707322372242524e-14,6.399512282146735918e-10,8.051215456076681674e-29,1.164054117972642159e-03,1.922169937924384691e-03
1.093000722241219803e-51,6.166732804082775535e-21,3.420067352252894113e-03,3.755707343387608443e-04,5.886462194892388347e-08,7.696629977787042276e-04,4.484836237191410142e-04,5.216324591147046563e-42,1.630767290471805592e-10,3.703905970244406477e-03
6.374752347698560027e-28,4.641163288817006134e-03,3.239844500658917940e-03,2.108620530007019907e-11,6.325726211937481417e-17,1.370531227677040399e-54,4.259109568931760860e-24,1.147068122065085682e-53,4.686417053676916748e-11,1.155149356464519207e-03
4.727028900244419247e-04,3.964072520600833401e-25,2.296201856248536959e-14,3.665408172794149721e-05,4.518057005264182526e-45,6.855121154464208380e-35,1.764000319844323604e-04,5.638702487077412799e-56,2.530537502501000249e-03,1.238236167028765203e-04
2.454367939058887813e-48,1.476356682716129139e-03,2.387426872849588561e-04,8.234518119109638626e-05,4.851460511644349458e-05,6.432162655601134211e-12,5.559239140616466325e-12,1.260246726692044978e-16,1.081577647275338595e-03,2.117364454400213418e-04
6.933566048548056547e-12,1.375600872795257843e-05,1.767381014238097779e-12,2.049601094694108745e-04,6.347496643261658997e-04,8.846653927434275973e-04,6.424095634006842144e-04,3.220777722431014460e-32,5.917560879701659187e-06,4.594003937535236551e-04
4.614978826913142094e-05,5.804211357726384848e-04,2.130387259517661509e-04,1.455770446398673469e-06,8.275496411367776756e-29,4.223519499739118499e-12,6.287160702473701792e-04,6.230175497369325318e-04,3.581967494867156613e-04,2.289267328939095927e-05
5.035889070324975338e-10,1.905569375090608920e-24,3.583764390585941328e-03,9.782842280386946739e-10,3.439825562635145267e-04,8.229197883395724137e-04,3.062209929685632279e-04,7.760310254605748892e-04,1.428502141076616902e-15,6.277207771623036054e-14
1.392286916599013738e-42,8.460540763209490191e-05,4.103419173794937256e-09,7.194419011369016671e-17,4.880601042405587433e-04,5.929383798206585732e-39,1.155972050780571707e-03,6.738353958865393708e-26,1.509658645824080722e-03,9.736528879337463132e-06
9.443896238478106502e-06,4.550946979570272060e-04,3.864892477848988657e-03,4.031545604224378633e-04,4.673899325483720944e-04,7.890867430970955080e-04,4.526174818141454862e-04,8.915713677867010864e-39,1.858095310198876159e-09,1.905775712690934440e-03
1.963956403434595164e-31,2.785408435423872487e-17,6.895590135949502414e-05,2.313986495249177531e-14,7.695154440422063756e-23,1.552886590349522372e-03,2.364339187060008132e-03,7.545094375589542561e-39,4.363292431821760593e-04,1.019168532020422384e-04
2.988826366214204477e-07,1.261818770783369910e-03,9.361278985007177743e-11,3.781471183462377676e-04,2.230769919820087461e-04,4.624550931628296818e-18,7.293758525721065121e-07,2.044867449811413267e-35,2.711381286428617558e-05,2.192272139027317320e-03
1.964397652817710821e-30,1.973092646247531312e-04,3.022128294733656437e-04,4.569567783121581653e-04,2.274921027208557951e-03,2.800334732068139858e-03,7.036886584635763638e-04,2.825724909189564600e-36,1.082867702447717342e-03,6.285871097376633779e-05
3.964483367119402406e-05,1.650870936111078477e-12,2.201687979810771820e-04,1.650430605591765142e-04,4.413019930565607873e-03,1.307343640936672792e-10,1.204553721006243450e-04,2.620813926521894465e-24,7.391958524703539637e-04,4.818525975342828030e-04
1.536164348292989077e-25,6.677649223721424760e-04,4.288206099832919845e-03,1.840453603907790597e-12,1.288068361693521340e-03,8.266415762650524092e-24,3.862395579745385461e-11,8.684448849323040575e-37,3.412129660306698715e-04,7.002398480646543789e-04
3.145830185428132758e-18,2.915278443013272113e-09,6.920249921264208265e-05,1.830685799816956073e-04,2.511400147391497882e-03,9.729543005924316436e-22,6.647369044183665144e-07,4.121816478450314894e-24,3.791516016857187575e-16,1.097169808252584867e-04
4.102483397739194560e-76,1.576467339802587556e-07,3.916200039104844252e-03,4.291649343766154692e-09,1.200355813338084419e-04,1.667016807091260908e-03,1.135197010197393844e-32,4.008615320250078735e-47,1.290407335209635799e-03,1.154883335410457078e-23
2.186574848590842754e-17,7.457224577139794433e-04,5.720037967088406156e-05,4.681120962657012142e-04,9.291120982623540714e-20,3.072044415802663241e-20,1.341433786776996366e-03,3.726014246521777019e-36,1.704907509599422094e-04,2.568048258689005188e-04
9.308216625575596532e-59,7.367287464209190048e-07,2.586304672052796541e-04,1.651268131873289747e-05,1.388107587540695536e-03,3.509906739345060607e-09,8.914608923145570483e-04,1.289494225778219867e-28,7.318390840484881917e-04,2.643580633665981505e-13
1.632169016031618430e-13,2.525844655095756900e-04,2.400519253008906183e-14,2.546335790405199456e-04,5.421034334147905384e-32,1.776734312431826803e-03,2.694712034587903003e-03,2.192043707574568513e-88,8.385520249085166819e-11,5.883500438530800245e-05
9.822431580499386364e-04,1.256143740053018471e-04,3.797082135274593845e-03,5.594474377483520241e-04,5.029249862625486280e-06,1.829299848455590139e-10,1.100295051531609974e-03,6.180135027469473106e-04,1.606624902921098470e-21,1.358347419557400957e-03
3.116036602584850572e-11,2.865692783093620744e-04,8.535369806277839260e-05,1.611406016975388991e-04,6.102386700767869082e-06,4.222968830512058714e-05,7.597715817530972067e-04,1.085540203392820141e-21,2.438895859363107530e-18,2.327920451917785995e-04
1.293489338244301588e-03,3.908229142366525079e-04,2.853649825566033815e-04,4.858550338617837003e-04,1.570088081210195335e-03,4.928355339146405403e-06,3.412655872172932299e-04,4.365280312935336118e-19,3.706012542720681500e-13,6.247449269686642563e-04
1.189000110714975904e-04,2.707275099785361222e-08,3.560556302761261902e-06,5.283471060524339534e-03,8.495955434495203293e-05,4.418330156860131162e-30,3.066636230291305528e-04,2.544934900199411563e-10,4.505868714154176774e-14,5.580972454321009052e-05
2.676899415507819394e-04,3.761218336650236100e-04,5.787154951936591268e-05,2.406758132060280169e-10,1.541160634110932568e-03,3.090915616101928707e-12,4.696711624684083706e-11,5.539748486655086148e-33,1.962934399550629941e-05,1.524689285453525263e-03
1.729219975187733560e-13,4.067197084856435073e-03,4.074977957102592173e-28,1.497118995162044989e-18,2.573744776212329209e-04,6.231038788032942637e-30,5.050114371683238218e-08,1.384572430211835500e-40,5.475037119421139196e-14,7.875843751708515997e-06
3.987658862360937695e-04,3.624550585304397163e-05,9.343145844564718799e-05,1.625801974482167828e-35,1.604774306281085564e-03,2.855588670817966265e-13,1.107907888337426611e-03,6.948448520945662160e-39,2.629609208671745448e-03,7.657024050598149957e-10
4.090247413400390121e-11,1.409526140098327790e-06,8.282401896644740653e-19,4.599642921299267045e-14,4.799651398240764131e-20,5.178740848266959965e-04,3.118329370585586069e-03,7.678630397881643305e-04,1.220792701483964518e-21,3.197124883279040593e-03
1.206589595369872297e-36,2.288043511649970496e-23,2.995301152186491604e-19,6.424449489206990067e-05,2.153945966631446127e-49,9.520984470459371244e-04,1.299254412894874445e-03,7.805549673402460264e-04,3.013403648493498427e-09,3.901921024770911486e-03
2.753183465404320839e-107,2.905625200662736760e-08,3.028177282010783059e-04,3.625874877724940431e-04,3.893810446556550463e-04,1.735484187783791366e-03,2.782308538610988756e-04,2.934554898349959714e-34,8.565805611471369102e-06,6.805304071698885628e-04
4.324812826640013294e-38,4.566697766361204193e-04,2.794636699742356263e-04,1.019293005454715862e-04,2.364960613162185620e-04,1.734596512796320119e-14,1.303538726531328941e-03,3.372632959786761798e-43,5.130396787442626904e-04,3.549677876324020806e-05
1.020718775054663848e-32,6.455737673929792201e-04,2.638831145311861076e-20,4.721948748871023605e-11,2.495251256656730136e-03,2.819759922251278995e-58,1.857557058577756926e-03,2.051227896133720960e-44,9.792634970635394635e-07,1.846991753138082679e-07
1.843356310240812768e-36,1.700149119722684161e-04,5.713230311009158759e-10,9.201334144135866457e-21,5.802754387645454583e-05,2.727857464612461116e-03,1.203385735721727856e-03,2.198398543323502972e-29,2.869587955347656180e-17,5.619864237349025222e-04
1.518601872734830811e-30,5.510629844962470478e-05,5.034268448156019836e-04,4.039550147868480739e-04,4.697487309254490479e-04,3.033719637730407463e-19,8.305358376797527685e-05,1.035363384448896825e-09,5.634878020535305184e-05,7.278339445558608227e-04
4.517974714475850144e-31,3.137383781246301691e-04,6.117916584540663205e-04,3.519898726262840377e-04,1.761991837133596028e-03,2.479778083881564103e-04,2.013053509806635534e-10,2.651173507188078880e-32,6.490749646653296316e-04,2.609921828881298631e-04
7.951788382624325332e-43,7.857662506420375319e-05,6.817993851812286237e-05,1.505767212518500768e-04,1.303046422322931487e-04,1.208593733616816377e-03,2.055981448836887056e-03,8.218456950583768236e-04,6.871822153016720966e-16,3.621424623054201588e-04
6.419306998670309978e-53,1.503479885788046484e-04,4.860794708489505738e-05,3.720231153357328076e-20,4.391388654989109366e-03,1.575863184048700155e-03,4.641857866326226262e-12,5.939076538129320253e-48,1.357737438497157226e-05,1.008619423426413663e-27
1.025048172628038406e-267,3.406907267434768411e-20,1.024888516390653386e-04,8.658677168107714611e-06,1.711316865282821634e-35,9.957393158049099399e-143,2.200511479816087354e-04,4.924021145471126667e-09,1.626266134040642945e-14,5.560414738345463180e-04
5.671908891101994434e-50,6.071420286732681076e-06,9.277903119565227669e-05,1.395232730178189498e-04,2.048230524546259569e-03,1.414920544524495913e-33,3.674121815821966242e-11,1.308494286870653715e-38,7.262242836996481100e-14,5.948192675854067473e-08
5.256627946045611685e-04,8.682164133570913634e-05,4.778562163574012929e-03,8.790223072185376386e-04,1.905644057552599796e-03,1.736806464270762270e-03,6.998543660782916747e-04,4.708602188742554087e-27,1.731721571389576635e-04,4.820003386222227165e-04
5.380293782448504688e-27,5.497826675265705553e-08,2.657422265292875051e-09,1.332540729185830654e-18,1.408339157396604495e-49,9.773388769513928649e-31,4.644596661012820836e-03,7.189268573372012807e-04,1.598705280243785197e-05,3.330323276582844352e-03
1.819901066375952128e-43,6.876310411631830453e-11,1.788142075242033611e-12,1.134469777815090504e-04,6.032311976750996841e-37,8.646175042699525424e-04,5.092530080791734040e-03,1.556416005165384282e-47,1.276317582680981061e-28,7.308496251129664810e-15
1.233635194247895786e-05,5.441894114169381323e-05,1.439724608090499043e-04,1.135123101428337769e-03,6.776269502475304807e-23,2.708257332931681293e-15,1.188443312407294877e-03,1.278059966861518181e-15,2.824170193525452587e-04,3.062447182707417597e-03
2.311855481020111163e-13,4.296187847181073105e-19,2.419678334840559698e-12,5.175138317892731370e-04,2.629246784405792070e-04,2.777251372875658847e-03,7.305150911049718000e-36,8.616483041807531914e-04,1.446561824016086287e-18,5.032777557640524466e-03
2.727881156718333494e-05,2.997871129744774835e-14,9.070371725192217165e-33,3.115706645295826202e-04,3.884954182820565035e-03,1.062640668726000468e-03,1.329255511429438389e-27,4.136002945432561555e-27,2.260200545486979187e-34,5.206096437498941203e-19
5.168312299238123422e-04,3.083093320795430093e-06,2.158384064150816448e-04,7.655603162616920554e-04,8.779288394979690123e-04,2.155520570042745825e-03,3.068860771279671718e-03,4.453792853784426353e-43,1.574802626524289032e-07,4.432067746318380068e-09
1.115284683689076681e-12,1.954048415207288003e-05,4.843530659254873753e-04,1.023371639908790380e-12,1.433404523444068790e-03,1.368277264836592653e-08,1.395462353738584468e-04,9.263509127455265932e-27,3.507276278327660325e-04,1.676399593315192624e-03
1.568142294428764023e-06,5.722408283776234507e-04,2.167508174394322073e-04,8.680285191069850893e-10,2.729442240175421544e-03,4.729903638999789391e-10,3.431573840459619371e-04,6.860960368679422643e-04,3.468155468758667408e-04,2.207325909081981729e-04
4.270251606281512679e-05,2.878035455155195793e-04,2.337305304952773995e-04,4.922163745622811122e-04,2.276388537654202258e-03,3.565017603370919467e-05,4.229336069444589229e-05,1.790501738099173963e-50,2.945122512459908922e-04,7.359664611550920934e-04
1.139840968473091708e-35,2.306480725781231088e-04,2.777154283752057972e-14,4.014653037595798818e-07,3.587990712102427475e-03,6.540109192493820043e-13,3.134037061107620048e-04,5.504764093016716373e-35,5.912630088389605630e-04,3.426612422987057214e-05
5.621095499724333526e-04,5.974355142772323464e-04,3.684389295555430544e-03,2.007775555698714013e-33,1.185911506081796772e-14,2.002399300880766805e-33,1.507310729469280696e-09,1.397637443574640113e-37,7.234564175288903307e-08,2.975764462330895890e-03
3.446370546713645633e-04,8.019528304748104556e-36,3.575539028151966843e-03,2.475140790307796372e-40,3.962061757421924477e-14,7.179770646665968421e-09,4.538138493338691943e-44,6.101186559666580487e-61,2.269563668200510597e-03,4.244734879425262026e-24
9.900586604021171470e-04,4.484916061273840960e-04,3.975296337213783129e-12,9.287848243026121894e-13,9.695318849462693759e-13,1.349060114601150417e-03,8.559326789726245221e-10,1.751272546565170826e-24,2.198255562150255606e-13,4.099299771610022229e-03
5.227931530060542819e-21,5.128312860395375927e-03,4.492892655691363060e-14,1.406346244346574646e-13,4.617237192627541966e-26,2.052798018657437525e-12,1.259748665418479891e-41,7.479865752285094283e-04,3.345120827549691654e-08,1.221275641201365839e-03
1.071260229590685578e-64,1.214310984591777791e-11,3.617626754799907127e-03,3.829667711256425220e-21,6.278719350502951126e-31,1.375002514924496676e-51,2.257966603133904071e-03,1.093986936926999161e-69,6.157867739307463572e-18,7.458757685306696260e-16
1.671161583411936627e-05,1.098708042938193255e-03,1.936982789609712537e-04,1.148065381976688161e-04,5.131257257524604262e-13,2.073361616778871038e-05,2.231956888908034007e-06,4.486179771992070319e-37,1.411967661119104911e-04,1.545982449503474805e-04
1.002346888722020768e-03,3.042581697817175069e-04,5.818694730897429034e-22,2.135695598270338038e-12,4.953595376126020177e-04,8.857478194395877360e-07,1.749399195609066494e-03,7.640216600525717716e-04,9.141175122339845911e-15,4.122452469960923829e-05
3.231048036044618390e-04,8.136802065643359509e-04,3.348647808138335499e-04,2.856810770550369705e-04,2.083077788867769587e-10,3.648985758740515090e-11,4.541734505708200646e-04,6.564832878410354242e-13,4.011816026068984833e-04,5.736264928506054194e-04
4.172145129783907558e-29,9.087968200851772992e-24,5.872772977075860972e-33,5.964766381466104914e-05,2.981859497130917168e-04,5.302972466159407924e-08,1.056641043006457806e-04,1.514356765442462093e-06,3.522538452878352548e-05,5.077326161694046939e-05
9.092386575478597327e-40,1.599769170731876218e-17,1.141666118366886038e-04,2.498384635992404488e-07,1.097122065371460703e-03,7.417252558785541688e-19,3.007478009647103490e-03,4.420702584855841322e-24,1.875684018862201210e-05,3.136495467232473696e-26
1.185269280929048116e-03,1.368724943788937175e-03,4.894423230735372598e-12,6.015343196413632139e-04,4.323935809530928981e-29,1.054646319218744166e-06,8.636862427388869716e-05,7.979153201115223113e-04,2.789183790971523397e-04,6.987370262995073328e-04
9.913555817434448365e-04,9.721054684617317270e-08,6.410537491556523656e-21,3.516876060416289379e-18,1.803552201244195112e-31,8.746137568819328844e-04,3.838047035197410771e-03,9.012429063520487536e-37,2.051149668430806615e-34,1.445491089198877432e-17
2.624569675984022122e-14,3.810591957544242573e-03,5.012531623778133504e-04,1.369110104554077181e-08,8.765519044030403500e-04,1.059106437016512973e-11,2.568739031229337198e-10,1.474203902335092245e-13,9.005574445665799914e-05,3.415011917479527704e-04
7.944009561901603330e-25,5.512480862875641756e-04,4.917890978930616095e-07,2.547171702564598713e-04,9.682623162315557057e-04,1.101747364056716503e-15,2.190031785986281971e-03,1.181528776578453970e-30,3.277183052020998557e-08,4.824447449577853506e-04
6.290568430102074049e-35,1.283440546561209761e-03,5.495471110648678760e-05,7.654564582107127244e-04,5.949589094302787449e-17,2.007974434479576224e-26,6.370715475960343939e-04,1.702496715249286161e-48,1.917819330624580187e-05,1.563474946783412981e-03
7.510404963735958913e-04,5.581171735020069337e-04,3.801538960400923425e-03,4.728314485243340747e-20,2.219982715155684899e-04,9.238602448675646821e-04,3.043629070221262647e-07,1.711139025980475126e-03,1.280001615569172113e-33,6.168349115795715898e-05
5.102947549182907251e-05,1.531551300227304921e-08,3.357846731275932113e-04,3.373600633069393168e-04,2.124830590209113734e-25,1.009777534770964604e-03,2.014356211507700375e-03,1.316023666531770853e-11,6.260126683507796774e-04,9.014666406182541549e-04
5.368040941151353820e-04,1.176283034297743546e-04,6.035587259103424940e-04,3.975871112285251490e-11,1.292619791801965633e-03,1.142910429860341004e-11,2.763064941827371706e-03,9.510128025987363294e-18,9.974651979794869222e-05,3.463248249190984838e-04
3.045666615869816538e-18,1.778133607399640530e-07,1.515011768788694679e-18,6.767358044119241078e-16,1.424452935966587882e-33,5.956732660478879443e-04,7.253723124674928049e-04,3.628867949074069642e-24,4.778533858965029936e-18,4.958273587676619194e-03
4.816466969079589268e-10,1.206533560917112485e-16,2.985944209112140126e-05,5.230150946000043091e-04,1.991156430337790477e-36,7.681586969590566366e-25,2.553766325818139678e-03,5.948706956233864628e-35,6.561615696264465285e-11,2.999100616800226115e-03
7.110412433667290026e-21,4.395386099033432417e-27,1.727507972549446229e-04,3.458441307600376084e-04,3.536691626560702999e-53,5.715373904973615815e-37,2.192520825962903860e-03,1.458049662657137115e-55,1.076297769755590132e-07,1.689457935115027624e-03
3.545564691928148895e-33,8.236465794996204173e-04,4.177015424453892241e-03,9.640668740948809439e-05,6.397412966268313734e-04,4.144672712856248352e-18,8.100516005657965795e-07,3.663760152844957934e-26,6.042719752714561252e-04,5.147011618894292072e-05
1.380568391706162767e-11,1.151805602445154413e-03,3.529922842661960291e-04,2.145631036186775747e-04,7.335537491244541620e-04,4.288381701803679595e-32,7.716765022003911998e-11,9.155848845297339571e-04,2.694376425405087575e-05,7.706990134829869860e-04
5.049053531919038080e-22,8.548251549372422103e-04,7.604468454166835755e-06,7.727435496146493627e-04,2.629422300089401779e-12,1.255726926258748499e-03,2.256643599981451989e-06,3.258563668939968204e-36,4.255824155894873898e-04,1.939339036578551596e-03
1.485913345115864511e-35,4.157595584952329996e-04,6.743080183121508229e-05,8.716567145133014093e-19,1.381751461798604204e-03,2.736192741531281418e-13,4.886304038284830118e-04,1.740909441809762126e-28,3.940012647514205455e-05,4.963890913329419152e-06
6.184521184717388745e-38,2.448555437391170854e-04,4.158791555786886356e-03,6.208045108048661303e-16,5.327159798548825895e-11,3.911879620003138433e-21,2.181687610802533239e-15,2.643177566082425979e-28,2.310675732977636476e-04,4.865761678027900909e-13
6.794708236727872313e-50,3.916827459302691804e-04,8.332831384373005608e-05,2.012646550280186586e-04,3.557114825265186701e-04,1.574273906927719216e-44,3.505760030413391116e-04,2.937205070228398090e-39,6.972327378480077580e-05,8.306583308832885025e-04
5.491809777393478361e-42,1.441616872220000546e-04,5.192730638165552305e-04,7.446138151001905573e-05,8.087433595112852218e-04,1.009703541627679805e-03,8.154255200259676202e-05,1.725227614860649739e-47,2.077622506984770677e-05,2.917141694543227450e-04
4.836061822919785299e-37,3.890908937416143621e-03,8.239110744369429472e-09,3.223980027172626972e-10,1.334278682941809286e-05,1.830066531648303924e-03,2.779785237212378814e-33,6.760838576638419542e-43,1.299258076831400629e-17,1.168469176609216688e-21
1.288734021201964770e-47,4.979442304782889621e-04,2.711344997311098694e-04,2.146121977754117003e-04,8.361422238137632091e-04,3.788695246978388687e-05,5.413478738823273607e-04,6.646313182032326976e-04,9.973878622810542546e-04,2.923353859476143205e-04
3.169320378868733063e-45,4.497744012857701908e-04,1.645187401182406896e-09,3.002247910671961289e-17,1.440429150723570684e-04,5.722474932802948660e-07,1.922070897994944850e-04,1.367643146215455438e-23,5.067614874306132046e-06,1.327049319067025038e-04
1.070951352550951214e-03,5.093871957893638140e-04,3.815551451783040157e-03,1.304838099403423919e-04,3.677703435896091948e-04,1.296103095621486696e-03,3.014713597318527857e-32,2.608666088680752440e-41,7.328131159624699253e-35,3.021755125415850874e-04
5.142924566942936714e-04,4.681483534448363341e-03,4.115291085892594046e-13,1.413359704407440951e-04,4.978894828375517043e-08,3.614981014477124386e-22,9.998870093431214679e-10,7.498514646438108949e-04,7.705209253007427896e-25,4.025401426270935110e-10
1.146077800319972523e-03,5.066203606596043386e-04,3.861280548866023298e-03,5.661584036594493816e-04,3.028454042878117098e-13,1.278300206313700074e-03,1.260668375961285171e-18,2.710800381845121754e-45,1.358600770532368680e-23,2.828159149909833798e-04
7.776275811099807049e-13,4.432710226737857952e-03,4.691537042303905795e-10,5.042827389949535496e-04,8.817105302710347641e-13,2.407316888515775266e-10,8.871711571073018273e-13,7.965099406117212566e-04,6.026647594326680157e-10,5.963656306762618035e-08
1.136132321345842931e-03,9.644608446317764041e-05,3.858131602077782482e-03,1.846431653141879538e-12,1.372949604758308743e-14,5.955517526109108077e-13,2.467116417572231234e-03,4.016330208596786142e-40,1.081300205117316168e-34,7.695979962128925352e-14
2.082071426480012300e-09,3.290649504429550847e-04,2.300454272107151652e-04,7.652185042021931441e-04,9.080189667906164957e-05,2.721986979497766306e-20,2.718638232519038719e-05,1.097336600381164172e-30,1.435270322724984044e-04,2.851064921536839401e-04
5.877162103262822676e-17,6.893865160896539253e-04,3.380909619399710751e-04,1.871931054731811820e-03,3.441472151167184617e-05,3.758288844439790545e-25,1.041979135774901690e-03,6.796691820358610190e-26,3.088372918389329124e-14,2.032017701633994346e-06
6.705249238462143246e-05,5.776592170444430803e-05,1.496997606011775720e-04,1.597923950307562784e-31,9.250205769341678309e-53,2.785186483921775714e-22,2.182296091773961496e-03,9.373545408111197405e-44,5.101203221033146981e-04,5.935343983931159681e-04
1.355876656532441449e-13,7.181407358616379326e-04,4.318358860274019886e-04,1.103387895519685776e-04,1.630456643561315529e-03,1.961795188956673344e-03,4.830583347038148166e-04,8.324387610657753917e-27,1.552668025545188444e-06,9.841143247935316054e-04
1.916892164876448776e-42,4.366374008620878440e-03,3.496124266789584975e-03,5.641394778196363633e-06,1.032664550315520089e-51,2.304155276449509799e-30,1.930404988422260816e-07,4.176576563483182607e-44,3.028905008602191042e-17,1.101349028212817154e-06
3.748399322675784301e-35,2.129508967475450348e-04,8.675356030525928960e-05,2.589612138829743126e-14,3.742117230525693686e-03,4.651098619281378337e-19,3.204861233328084647e-04,2.607907236829811200e-26,5.137555109980586427e-16,1.315425269892074350e-04
3.043821545055132311e-31,5.655990566626101137e-04,3.858356731987009052e-03,4.670704983813462297e-08,1.658347844286027977e-36,2.782648185410933976e-22,1.515846805190793761e-03,4.621911102739083769e-30,1.578179393092655218e-10,1.146639086671620046e-03
7.231110368926021104e-15,4.729225066877644007e-05,3.307217394459834145e-04,1.169233476858543746e-03,3.553363055753564518e-10,1.697457186081318303e-07,9.440948997367056353e-04,3.672833895644311830e-05,1.204894097176479511e-03,6.082990862066108310e-04
4.870455970303588568e-28,7.035023719171076264e-04,4.464128954000146890e-08,2.261837037509713700e-04,1.441848655719799119e-03,7.399514985211998294e-05,4.874206342909431714e-09,9.505075697349802885e-04,5.069572660837966286e-16,2.515623578124587950e-04
1.123821416725445555e-29,7.653674774160713087e-05,2.329066644491228366e-08,2.560373903310304745e-14,5.607849425281357693e-04,1.064412777023170257e-16,3.118009792859661879e-10,2.700473923964462582e-28,1.550402313850078292e-10,3.551860228326436750e-03
3.107875549250575594e-07,1.046273059370401426e-12,3.559704293706270704e-11,1.784836624271016863e-09,1.916585465823274995e-18,3.991749489123376215e-28,4.305688674716905834e-03,1.757807337695742195e-50,6.346925979649053018e-31,2.647840414007244399e-06
2.328053942180048391e-07,5.400243900065248107e-25,1.804681948309559583e-17,2.838150592254091477e-03,6.564157744107546832e-14,2.224643641697662322e-37,4.986478956628202758e-06,7.208343162554526504e-35,1.705724004635638452e-09,1.025976558319426695e-17
4.208787064966152205e-25,9.653073437679287206e-04,7.127164517637986634e-05,8.173698206162783106e-12,5.800753105157671705e-04,1.660324247668942777e-03,3.777144651155027586e-16,1.522804339849367303e-20,4.430383203125440626e-05,1.054276284380821016e-03
1.691017963997268699e-21,3.953500497528125018e-03,4.361572562794499416e-07,8.502407293443140548e-20,2.482264846990345076e-10,3.754815063703374904e-25,3.403996153872701165e-10,2.560011468396568313e-21,3.933548725737165355e-11,5.105957107242814290e-05
5.722758410802537654e-07,4.661411211088007170e-04,8.068284043298762894e-21,1.862333935053247375e-04,4.733278518940129280e-26,1.495861358733146553e-26,1.481393308035989630e-03,3.820314446671669144e-27,1.559562528139857298e-06,2.357167903003831776e-04
